<S> c r u,crushed
<S> c o n f,confessore
<S> t h e,there'
<S> c o,comical
<S> s l e,sleazeballs
<S> b e l,believe
<S> n e r v o u,nervously
<S> f l e i,fleischer
<S> f o r c e,forces
<S> o l,oliver
<S> m o v,movements
<S> g e n,generation
<S> v a t i,vatican
<S> s u,suicide
<S> h o l l i e,hollies
<S> r h e t,rhetoric
<S> m e a,meals
<S> c r i t,critically
<S> s t,study
<S> s o u r,source
<S> g,got
<S> c,colleges
<S> s t a,start
<S> g e,genetics
<S> k a t r i,katrina
<S> w e a l t,wealthiest
<S> c o t t,cottoned
<S> l e g e n,legendarily
<S> o r,order
<S> w a k,wakes
<S> a c c e p t,accepts
<S> t h o s,those
<S> f e m,females
<S> m u,must
<S> f o l l o,followers
<S> u n k i,unkindest
<S> e f,efficient
<S> h y,hype
<S> n o,novel
<S> s p e,spectrum
<S> i l l,illicit
<S> f i,fiscal
<S> c h,christianity
<S> k e e,keep
<S> i n s,insert
<S> a n a l,analysis
<S> l a u n c,launches
<S> g l o,gloria
<S> r e w,rewrite
<S> a p p r,apprentice
<S> d,die
<S> g,glad
<S> t h,theirs
<S> a r a,arab
<S> m i s,mistreated
<S> l,loyal
<S> m o c k e,mocked
<S> h e r o e,heroes
<S> c i r c u l a,circular
<S> w,widget
<S> p a,payment
<S> f e a t,features
<S> s e l l,selling
<S> o f f s e,offset
<S> v e g,vegetables
<S> d e s i r,desired
<S> n,no
<S> r,ride
<S> f r a n,franken's
<S> l i t i,litigation
<S> c l i e,client
<S> p r o s e,prosecuted
<S> p r e f,prefer
<S> m,maybe
<S> s k e l t,skelton
<S> i n j u r,injured
<S> g,gdp
<S> s,surprises
<S> e,earn
<S> c,campaign
<S> e n,enacting
<S> ' a l,'almost
<S> s p,spills
<S> o,oh
<S> t o w,townes
<S> d e t,detailed
<S> c,chris
<S> b l e,bleachers
<S> c o n,controlling
<S> b e d,bedroom
<S> o b s c e,obscene
<S> h a p p,happiest
<S> w a n d e,wandering
<S> m i s,mistake
<S> b a c k d,backdrop
<S> c o w a r,cowards
<S> d u k,duke
<S> m i s s i,missile
<S> l a u g h,laughing
<S> l,los
<S> n e r v o u s,nervously
<S> s u p e r v i s i,supervision
<S> g e n i t a,genital
<S> c o l u,columbia
<S> r e,reputable
<S> t u r n o u,turnout
<S> k n o w l e,knowledgeable
<S> y e,year
<S> a,am
<S> o f f,offender
<S> s t e,steroids
<S> p,prince
<S> q u i,quick
<S> b o n d h o,bondholders
<S> g r,grew
<S> a c c o m p l i,accomplishments
<S> w o r l,worldwide
<S> a r t i,artist
<S> m i n n,minnesota
<S> c o n,contribute
<S> d e m a g,demagogues
<S> p a,passes
<S> a r g u m e n,argument
<S> a p,apparation
<S> a d,admits
<S> p h o,photojournalism
<S> p r o j e,project
<S> y a ' l,ya'll
<S> c e a,cease
<S> i g,iggy
<S> s,surplus
<S> u n i,unions
<S> p l a q u,plaque
<S> f e u,feudal
<S> r e v e,revert
<S> l u m,lumia
<S> i,insane
<S> f i n,finns
<S> p e r c e,percent
<S> s u,subpoena
<S> p o p u,popular
<S> i d i,idiots
<S> i,idon't
<S> w,wearing
<S> p o l,polish
<S> c,canadian
<S> e,escorting
<S> l u l u l e,lululemon
<S> a l t e r,altered
<S> i t s e l f,itselfmoney
<S> j o r d a,jordan
<S> c h a r i,charity
<S> m,mexicans
<S> l a c r o s s,lacrosse
<S> m u t u a,mutually
<S> e x t r a o r,extraordinarily
<S> h a,hapless
<S> i n t,interrupts
<S> a l l e g,allegiance
<S> s h o,shoddy
<S> a t t a c h,attachment
<S> a,allows
<S> m u l t i,multitude
<S> i d e,ideology
<S> e a c,each
<S> l e h,lehrer
<S> i,isnt
<S> s n e e r i n,sneering
<S> e n,entries
<S> t u,tulsa
<S> i r r e c o,irreconcilable
<S> e y,eyes
<S> b r i g h,bright
<S> m i,million
<S> b r o t,brothers
<S> c,costly
<S> r,reject
<S> d,disparaging
<S> s a,savile
<S> c o m,commenters
<S> u,undergoing
<S> r e v e l a t i o,revelation
<S> r e g i o,regions
<S> c a m b r,cambridge
<S> p u r s i n,pursing
<S> d e,denied
<S> s h a m,shamanistic
<S> a f,afterlife
<S> h u s b,husband
<S> c h r,christie's
<S> d u,dust
<S> o x y,oxymorons'stoodent
<S> p l a n,planned
<S> e x,exporter
<S> a n s,answer
<S> v,variety
<S> b,beers
<S> s k y s c,skyscrapers
<S> l o,loyalists
<S> r e,rex
<S> p r e,pretending
<S> h i,historically
<S> r e,resources
<S> l i v,live
<S> p e,permeated
<S> i r,iran
<S> v i s i t,visits
<S> c r a c k,cracker
<S> l e a p,leapt
<S> w e s t e r,western
<S> c r i t i c,criticism
<S> r,rings
<S> m i s,miscreants
<S> d,dogma
<S> h i s t,historian
<S> c a n n,cannibalize
<S> p o w e l,powell
<S> c h a r,characters
<S> b r o w,browser
<S> f r,fraudulently
<S> m,maim
<S> e x p l a i,explain
<S> c o n,confronted
<S> t h a n k f u l,thankfully
<S> p,provisions
<S> a t t,attainment
<S> h,holed
<S> y o,you're
<S> g,genius
<S> s,spoiler
<S> a r,are
<S> n o,nowadays
<S> e,evolution
<S> d i d n ',didn't
<S> a t,attraction
<S> r a l e,raleigh
<S> l a f f,laffer
<S> c,cretins
<S> r e p o,reporter
<S> l i f e l i n,lifeline
<S> c e n,center
<S> s l i,slick
<S> s o l,soldier
<S> v a c,vacation
<S> p r,preachers
<S> i n c r,incredibly
<S> e,eh
<S> t h,thereafter
<S> d e s,desk
<S> i n t e,internet
<S> t,torn
<S> m i s,mistreat
<S> a c c e p,acceptable
<S> e l i m i n,eliminate
<S> l a,lackeys
<S> k a k i s,kakistocracy
<S> b a c k d r,backdrop
<S> l i v,lives
<S> c r o,crossing
<S> c o m p e t i n,competing
<S> b r o,brother
<S> s u r r e a l i s,surrealism
<S> s u p e,superfluous
<S> s u r v i,survive
<S> p r a c t,practical
<S> s,separate
<S> f o o l,foolish
<S> a u t h,author
<S> d r u,drugged
<S> d o c u m e n t,documents
<S> h o,hornbeck
<S> d,deemed
<S> d,dump
<S> p o i n t,pointless
<S> i n,initial
<S> i n f o,informed
<S> k n o,knowledge
<S> u,uh
<S> d i f f e,differ
<S> g i a,giants
<S> r e a c t i o,reaction
<S> d o,donald
<S> p e r s o n a l l,personally
<S> l a w,lawsuit
<S> u,usd
<S> p o,portmanteau
<S> p o d i,podium
<S> w h i,whined
<S> s t u d,studying
<S> e x p e,expected
<S> v e r,verify
<S> e m i,emissions
<S> c,cult
<S> e n t,entice
<S> o ' n e i,o'neill's
<S> w,watch
<S> a f f,afford
<S> d e v o t e e,devotees
<S> o b a m,obamacare
<S> a u t o m a,automated
<S> d r i v,drivers
<S> c u l,cultlike
<S> s a l i,salivating
<S> c o s,cosby
<S> t,treason
<S> a l l e g a t i,allegation
<S> s p o n,sponsors
<S> b,blades
<S> t,thousand
<S> m,mil
<S> d e g e n e r,degenerate
<S> g o v,government
<S> a,any
<S> g a i n,gains
<S> m a d u r,maduro's
<S> p o,poppa
<S> p,penetration
<S> s,sticky
<S> k,king
<S> s p,spelled
<S> b r i,brian
<S> c o,contrast
<S> i n f e r,inferior
<S> s a t,satiate
<S> s e t t i n,setting
<S> t r a n s,transforming
<S> t h e o r e t,theoretically
<S> w,win
<S> i n t e r c h,interchange
<S> t r,travel
<S> f,food
<S> c l a u d,claude
<S> m a n a g,management
<S> e a r,earners
<S> d e b,debate
<S> b o,bookcase
<S> n e t h,netherworld
<S> u,use
<S> s t r i,strikes
<S> w a s h,washed
<S> h,hey
<S> b e l l i g e,belligerent
<S> r e p o r t,reports
<S> s h,shehe
<S> w o,works
<S> p e n c e ',pence's
<S> l a t,latinos
<S> e n,encouraged
<S> s h a m a,shamanistic
<S> w,window
<S> p u l l i,pulling
<S> s u n,sunshine
<S> f r a n k,frankly
<S> s o,song
<S> c o m m,commonding
<S> b e h a v,behaves
<S> s q u,squeakingwhether
<S> u s e r,users
<S> d e t e r i,deterioration
<S> p r o,prosecutor
<S> a v o,avoided
<S> e l e v e,eleven
<S> f r a n k,franken's
<S> d,deals
<S> t h u,thugs
<S> s h a m a n,shamanistic
<S> s a d d,saddled
<S> c,crystal
<S> t h e y,theywe
<S> w,waist
<S> a l b e i,albeit
<S> p l a,play
<S> t r i c,trickery
<S> a l,alarmed
<S> s c i e,science
<S> e p i,epic
<S> c r i m,criminality
<S> t o u c,touches
<S> s m,smarter
<S> m a,marginally
<S> p o r,portmanteau
<S> u,urged
<S> s h o u,shouts
<S> s a,sat
<S> c a,can
<S> a,apt
<S> c l o s i,closing
<S> p r i v i l,privileged
<S> t,tar
<S> h m,hmm
<S> s,ship
<S> s,snake
<S> w i,window
<S> p a n,panels
<S> v e s t,vestigial
<S> c,curdling
<S> m a,marianne
<S> a,after
<S> s u b s t a,substancesad
<S> d e s i r e,desired
<S> p h o,phone
<S> c o,condemning
<S> e l e c t i,election
<S> g,go
<S> v i,viewership
<S> l e,lefty
<S> h e,heard
<S> g e t,get's
<S> t,tough
<S> m a n u,manufacturers
<S> c o,colombian
<S> w,wonders
<S> n a,named
<S> a l u m,alumnus
<S> c h,chilean
<S> n i x o,nixon
<S> f a m,famed
<S> a u,aunt
<S> v e r,versus
<S> f u e l,fueled
<S> c r,crowd
<S> t r a d i n,trading
<S> c o,compiled
<S> b,brandishing
<S> n a t u r,natural
<S> p l a,plaintiffs
<S> r i d e r s,ridership
<S> o ' r e,o'reilly
<S> c i v i,civilization
<S> v i c,victory
<S> w h a t e,whatever
<S> h a,hal
<S> d e v,devasting
<S> p o,poorer
<S> e s c,escape
<S> s p a n,spaniards
<S> b r o w s,browser
<S> b u r e,bureau
<S> b e l l,belly
<S> i n v,investmentbillions
<S> m,moives
<S> s c e n,scenic
<S> b u l l w i n,bullwinkle
<S> e v e n,eventsno
<S> e m i g r a n,emigrants
<S> n a s t i,nastiness
<S> t o g e,together
<S> c a,cautionary
<S> r o,rote
<S> e x a,exacerbate
<S> a m u,amusing
<S> a,aspartame
<S> a t t e,attention
<S> s c a r l,scarlet
<S> r e p e,repeatedly
<S> u n f,unfit
<S> r u,ruthless
<S> l e t,lets
<S> s a,sad
<S> p,ps
<S> u n,united
<S> i m,importers
<S> g a,gay
<S> p h e n o,phenomenon
<S> a c c o,accountant
<S> o m i s s i o n,omissions
<S> t,tawdry
<S> m,meet
<S> p i c t,picturesque
<S> a r c h i,architect
<S> l a,laundered
<S> k e l l y,kellyann
<S> a,ambitious
<S> i c o,icons
<S> c,continent
<S> d e t a i,details
<S> s p e a k,speaking
<S> a b a n,abandoned
<S> p,proceeds
<S> l i,links
<S> s o,softball
<S> s n,snake
<S> c a p i t a,capital
<S> p e,penn
<S> u,us'
<S> n,note
<S> w o r,work
<S> b u r,burglar
<S> w,wool
<S> m i,miceno
<S> s h o u,shouting
<S> s o r r y c o n t r a,sorrycontrary
<S> h,hr
<S> c o u p,coups
<S> g o r s u c,gorsuch
<S> l u v,luve
<S> n a v,navajo
<S> r a l,ralph
<S> e,exemplary
<S> j e,jeannine
<S> i d e a,ideas
<S> t r i n k,trinket
<S> p a t r i,patriarchal
<S> d i s i n,disintegration
<S> c o,counting
<S> t h i,thinks
<S> i n t e r,interaction
<S> n,newton
<S> m,metaphor
<S> t o,top
<S> ' w e l c o,'welcome
<S> c r e e,creeps
<S> f a,faulty
<S> c o r,corse
<S> b a,basics
<S> l o c,lock
<S> d i s c,discover
<S> c r u m,crumbs
<S> d i s,display
<S> s,skewering
<S> w e a,weather
<S> s t a r,start
<S> f i l i b,filibuster
<S> g a,gail
<S> o l d,older
<S> o f f i,officials
<S> d i s c r i m i n a t o,discriminatory
<S> p a r t i c i,participated
<S> e x p l o d,exploding
<S> d o c t o r,doctors
<S> f u,funded
<S> g r,grifter
<S> c r,cronies
<S> i g n o r a n,ignorance
<S> b e t,betrayal
<S> ' d o n a,'donald
<S> b r u,brunt
<S> s,spousal
<S> d,dtes
<S> p a,pail
<S> h e m i s,hemisphere
<S> b r i n,bringer
<S> o f f e r,offering
<S> s h,shall
<S> r,reilly
<S> o v e,overseas
<S> b r o f m,brofman
<S> l e f t,left's
<S> u n w i,unwillingness
<S> e d i t o,editors
<S> u n i f o r,uniformity
<S> d i c k i n s o,dickinson
<S> l,lot
<S> g r a p,graph
<S> p r o d,producing
<S> i m,impartial
<S> f a,fascinating
<S> c o n g,congeries
<S> m i l l,miller
<S> k,knew
<S> d e c i,decided
<S> c i t,city'
<S> p a r t,participant
<S> h a n d,handed
<S> p e r m,permitting
<S> u n d o u,undoubtedly
<S> u n u s,unusual
<S> p e r,personality
<S> e y,eye
<S> h,hr
<S> b o,bound
<S> a d,admiring
<S> w i d o,widower
<S> j u s,justices
<S> i m p o s,impose
<S> ' w o r m t,'wormtongue'
<S> s u b,submit
<S> v i,violence
<S> t o u c h,touches
<S> c a,came
<S> n e,neatly
<S> p s,psychological
<S> a c,acting
<S> r u b,rubies
<S> t r,trendy
<S> p,perfect
<S> p r o,propagandists
<S> b o o n d o g,boondoggle
<S> c,closer
<S> a p p e t i,appetite
<S> v,vs
<S> a t t,attacks
<S> m,machinationswould
<S> w o,woke
<S> h o m e r,homerun
<S> d o e,does
<S> i n a,inalienable
<S> c,clinton
<S> d w i g,dwight
<S> e x p l o d i,exploding
<S> d e s e r,deserving
<S> s o v i,soviet
<S> a b,abuses
<S> a r s,arsenic
<S> s t a n d a r,standard
<S> e x p,exposs
<S> c a,cars
<S> h i c k,hicksville
<S> s t r i,strictly
<S> o b a,obamas
<S> z,zandt
<S> u n,unc
<S> c i v i l,civilization
<S> f a s c i s,fascists
<S> r,russian
<S> a p p a r,apparate
<S> o b s e r v a t i o n,observations
<S> c a n n i,cannibalize
<S> p o s t,postcard
<S> c a r o l i,caroline
<S> ' ' t a i,''taint
<S> r e a l i z,realizes
<S> m e,memoir
<S> e,et
<S> b e a u,beauties
<S> r e p e,repercussions
<S> h,hr
<S> s e,selfish
<S> o r w e,orwellian
<S> r e l e n t,relentlessly
<S> d,demands
<S> d a l l i,dalliances
<S> w i,widget
<S> i n e,ineptness
<S> a b r o,abroad
<S> g,guy
<S> q u e s,question
<S> g,groping
<S> s c,score
<S> d e p t,depth
<S> s t a,statement
<S> c a s,cashiered
<S> i,includes
<S> g l o,global
<S> f i n a,finance
<S> p r o g e n,progeny
<S> f a m,famous
<S> a f f i,affinity
<S> m e,mentorheroine
<S> u r o l,urological
<S> r,rust
<S> b r e e,breed
<S> h u m,humanist
<S> r e d,reduce
<S> r e,rewards
<S> s p a,sparkle
<S> r,really
<S> l i v i n g m a n u f,livingmanufacturing
<S> g o l,golems
<S> s,soon
<S> r e p r,represented
<S> w h,whom
<S> m,mcclellan
<S> l i,lied
<S> g r,grover
<S> h a d,hadn't
<S> j o n a t,jonathan
<S> s o c i,socialistmarxist
<S> i,images
<S> h a n,hands
<S> t o r t,torture
<S> s c,screenplay
<S> p r o f e s s i o n a l i s,professionalism
<S> i n t e n,intention
<S> d e n i,deniable
<S> s h e p h,shepherd
<S> w,wildly
<S> n e w,newt
<S> d e f e n s,defense
<S> k a t h l,kathleen
<S> o b a,obama
<S> r e f u s,refuse
<S> d e m o c,democratic
<S> m i s c,miscreant
<S> o r,oreo
<S> c,cuts
<S> e x p o,export
<S> u n i o,unions
<S> h a r m,harms
<S> m a r t,martha
<S> b a,basically
<S> c o n,contempt
<S> s m o k,smoking
<S> f r,freedom
<S> s,smug
<S> p l a,platonic
<S> p e n,penchant
<S> p a,patronize
<S> s e c t i o,section
<S> c,cheat
<S> b r i n,bring
<S> l i f e,lifestyle
<S> p,pull
<S> t u b m,tubman
<S> b e,believable
<S> p l a n n,planned
<S> c o l,columnists
<S> i n,innuendo
<S> c o n,congresspeopleseveral
<S> i n n,innuendo
<S> c a,campaigns
<S> l a,language
<S> b l i n d,blindly
<S> y o u w,youwho
<S> b o o,booksand
<S> g a i,gain
<S> v e n,venezeulian
<S> f e m i n,feminine
<S> a l,allows
<S> a r m,armyarmy
<S> s,settled
<S> w e a,wearied
<S> d e f e a,defeated
<S> m e l a,melania
<S> f a,fan
<S> n o r,normally
<S> s p e c u l,speculation
<S> w i,wise
<S> p r e c e d e,preceded
<S> e x p e c,expected
<S> b a l l p l a,ballplayer
<S> e n c o u r a g e,encouragement
<S> r o g u e,rogues
<S> m o n e y g u i l,moneyguilty
<S> s e,serafin's
<S> s c h m i d,schmidt
<S> m,mexican
<S> n e,necessarily
<S> h i t t,hitter
<S> w e s,west
<S> w,warnings
<S> a d m,admire
<S> d,dirty
<S> e x p e n s,expensive
<S> p i t i,pitiable
<S> m a n a,managers
<S> o a,oakland
<S> s t,staffs
<S> u n d o c u m e n t e,undocumented
<S> h,hate
<S> g a u,gauntlet
<S> c u,cultural
<S> ' t r u m,'trump'
<S> r e e,reevaluated
<S> p u,purchases
<S> c o m p,complaints
<S> s,sport
<S> h e a,heads
<S> p r,pro
<S> d o m,dominated
<S> t h u,thud
<S> m a,mainstay
<S> t e m,temper
<S> g o v e r n m e,government's
<S> s o l v i,solving
<S> c r o s,crossing
<S> l o s,losing
<S> v a l u,values
<S> b o a r,boards
<S> c l o u,clouds
<S> g i n,gingrich
<S> v a,vacate
<S> c l o,clockwork
<S> t a n k,tanks
<S> p o l,polls
<S> b a l,ball
<S> h a m,hammer
<S> i n t e r,intervention
<S> i s s,issues
<S> h o,hostile
<S> s i m,simon
<S> o l d e,older
<S> i n t e,interred
<S> s u b s,subsequently
<S> d i g g,digging
<S> t u r k e,turkey
<S> n i,nike
<S> b,buried
<S> g e n u i,genuine
<S> w e b,website
<S> c b,cbs
<S> r e f r a,refrain
<S> p r e f,preferable
<S> w a t c h e r,watchers
<S> o p e r,operates
<S> e m o t i o,emotional
<S> s i,simply
<S> f r,fractious
<S> d a i,daily
<S> c o,consistency
<S> l,lol
<S> c o m p e l,compelled
<S> t e,teddy
<S> c,carolinaoregon
<S> s t e v,stevens
<S> i n s o f a,insofar
<S> d e,deb
<S> i n,influenced
<S> b u d d,buddy
<S> a n,anti
<S> k i l l,kills
<S> g e o r,george
<S> h i s,historically
<S> r a,rapid
<S> p r o s p e r i t,prosperity
<S> c a t c,catch
<S> t e a m,teams
<S> u n,unity
<S> w o r,workforce
<S> p o,poor
<S> b e l,below
<S> b r a,brands
<S> b r,brady
<S> k r,kris
<S> i m,imbroglio
<S> p a s,pastor
<S> m i n,mine
<S> b,buggers
<S> o b j,objectified
<S> r,refute
<S> s c h o l a r,scholarships
<S> n i c o l,nicolas
<S> c h i,chinese
<S> w i,witchhunt
<S> d i s t i n g u i s h e,distinguished
<S> w,walk
<S> w o r,works
<S> n a t i,nationalistprotectionist
<S> c l a i,claims
<S> d,djt's
<S> a l o n,alone
<S> e s c a p e,escaped
<S> v e h i c,vehicles
<S> h,hollies
<S> n a z,nazi
<S> d r e s s e,dresses
<S> m,may
<S> c h,chasing
<S> s e,settlers
<S> i r a q ',iraq's
<S> s t r e n g,strength
<S> s w i m,swimming
<S> i,including
<S> p a r t,parts
<S> p r,produce
<S> m o,monsieur
<S> s p a r,sparkle
<S> k e,kegger
<S> p o t e n,potential
<S> a d v e r t i,advertising
<S> l a k,lakes
<S> i,implode
<S> g e,german
<S> r e g a r,regardless
<S> p r e,president's
<S> w,wheels
<S> f,flaunt
<S> a c,achieve
<S> p e r,personal
<S> k i,kidnapper
<S> h o r,horse
<S> w o r,work
<S> f o r g e,forgetting
<S> a,assertion
<S> b,beloved
<S> w e e k e n,weekend
<S> s p a r,sparingly
<S> i n t,intended
<S> s,stars
<S> d,dear
<S> g i a,giant's
<S> v i,violation
<S> r e l a,relationship
<S> n,narrow
<S> s,spouse
<S> f,fear
<S> g a m,gameare
<S> i n,inherent
<S> r e,retaliate
<S> m u l t i s y l,multisyllabic
<S> r e m o t,remotely
<S> b r u n,brunt
<S> u n d i,undisclosed
<S> s k e l t o,skelton
<S> i c,ice
<S> f o l l o w,followers
<S> i n d u s,industrial
<S> r a i s e,raised
<S> c h u c k i,chucking
<S> e x,exit
<S> p e,penetration
<S> p,pay
<S> t a,taxs
<S> r e,reveals
<S> s t e,stepford
<S> b e a r,bearded
<S> k a,kane
<S> i n,incompetence
<S> f l,fly
<S> t o w,town
<S> a c c o r d,according
<S> a g h a,aghast
<S> n e,necessity
<S> a u t o m a t,automated
<S> b o r,border
<S> d,drive
<S> j o,job'
<S> m a j o r,majority
<S> b o,boycotting
<S> c l,claws
<S> d e s c e,descent
<S> a c c e,accelerating
<S> g o s,gosh
<S> p,pelosi
<S> l o w e,lower
<S> w e a,wear
<S> m a t e r i a l,materialized
<S> r i c,richard
<S> c o m m i,commitments
<S> o b a m,obama
<S> p o l,pollutants
<S> t,took
<S> d e n y i,denying
<S> u n i o n,unions
<S> p e,permits
<S> g r o,groups
<S> b l e a,bleachers
<S> w a,walk
<S> h o m e r u,homerun
<S> m e m o r a b l,memorable
<S> n,neighboring
<S> d i s t,distorted
<S> l u r,lure
<S> d i,diehard
<S> q u i c k n e s,quicknessball
<S> r e p e a,repealreplace
<S> b o a r d,boards
<S> p r o c,proclaim
<S> s l,slavery
<S> m a g,magic
<S> m a r a,marathon
<S> g o l,goldfinger
<S> c u s,customary
<S> e x p,expo
<S> d e f,deficits
<S> k e n,kenneth
<S> a n,anna
<S> s a r c a s t i,sarcastic
<S> c l e,cleans
<S> g r,grader
<S> n a u s e,nauseating
<S> n u t,nutcracker
<S> d e c,deceive
<S> i n d,indiscretions
<S> m c m a,mcmaster's
<S> g r,grid
<S> o,orange
<S> b,bizness
<S> v e n t i,venting
<S> d i s,dislike
<S> c a r,carolinaagain
<S> e n i,enigmatic
<S> c o,colleague
<S> o u t r i,outright
<S> e f f,efficiency
<S> a b,about
<S> j u d g i n,judging
<S> i n,industry
<S> f a l s,falsified
<S> a,africas
<S> r e v e i,reveiws
<S> n o n,nonexistent
<S> j e,jerk
<S> f,fly
<S> s p r e a d s,spreadsheet
<S> e u,euphemism
<S> s u c,successes
<S> s,stratospheric
<S> s u b,subjects
<S> d o,dose
<S> c,crime
<S> a s s a u,assaulting
<S> m o n i t,monitor
<S> p u p p e t,puppets
<S> s u r p,surprisingly
<S> m a n u,manual
<S> c l e,clear
<S> f r i e,friendstook
<S> b u y e r s,buyersconsumers
<S> s t u,studio
<S> d r,driven
<S> t a,tax
<S> c a,canadian
<S> s h a m a n i,shamanistic
<S> m i,mind
<S> c o m p,companies
<S> a u d i e n c e,audiences
<S> m,methods
<S> p,prosperous
<S> h a,hall
<S> t a,takes
<S> s u b j e,subjected
<S> e v e,every
<S> y,yous
<S> c a,camp
<S> c,concessions
<S> r o u n d e,rounded
<S> a g,agrees
<S> s u s p e c,suspect
<S> t a,talked
<S> i m,images
<S> o w n,owned
<S> s t,stardom
<S> a b,abusers
<S> n e w s l,newslimbaughhannitybeck
<S> m a n,manner
<S> s y n d,syndrome
<S> p e r,perfidies
<S> t a c t i,tactics
<S> b e l i,beliefs
<S> c o n t,controls
<S> p r o,protect
<S> f e d e,federal
<S> u n e,unethical
<S> v a l,valuable
<S> a,andrew
<S> n e a,neatly
<S> p,piece
<S> i d,idon't
<S> r e p e l l e n,repellent
<S> v i o l a t i o,violations
<S> a c c,accountable
<S> a m,amendments
<S> r,rage
<S> s p,speeding
<S> p o i s o n,poisonous
<S> r e l,relative
<S> c o s t c,costco
<S> t h r e,threw
<S> r e m a,remanded
<S> r o c,rocky
<S> r,rounded
<S> a s h e,ashes
<S> r o g e,roger
<S> c,compared
<S> s p e c i,specious
<S> c,cheney
<S> w o r,workers
<S> s h,sheiks
<S> f r a u,fraudsters
<S> b o,bolt
<S> p o s,possibilities
<S> v i r t u,virtuous
<S> c o m,compatriots
<S> a d,admitting
<S> f o r e,foreseeable
<S> a d j u,adjust
<S> p a r e n t,parenting
<S> r,rat
<S> d e c i,deciding
<S> f r a n c,francis
<S> s u c c,successes
<S> s t r o n,strong
<S> c a,cavil
<S> t h r o,thrown
<S> c h o,choked
<S> m,mixed
<S> c o,columnist
<S> t a,tasteful
<S> c h,chavezmaduro
<S> g,grades
<S> n i c o l a,nicolas
<S> i n s,inspired
<S> n e c k l,necklaces
<S> s t,statutory
<S> g r a d,graduated
<S> p r e t,pretty
<S> s,smugly
<S> p u,pumping
<S> r e l e n t l,relentlessly
<S> a f r,afraid
<S> a f f o r d a b,affordable
<S> b,ball
<S> a,and
<S> f o,found
<S> b r o o k l,brooklyn
<S> q u e,questioning
<S> r e p r,representation
<S> c o n v,convention
<S> v i,vice
<S> m i,misogynist
<S> f l a m i n,flaming
<S> d,differentials
<S> l o a t,loathes
<S> d i s a,disappointed
<S> s e n a t o r,senators
<S> l,lesson
<S> q,quip
<S> d e n,denies
<S> h,had
<S> e l e p,elephants
<S> s k i,skills
<S> r u t,ruthless
<S> v u l n e r a,vulnerable
<S> d i s p r o p o r t i,disproportionate
<S> o,objectively
<S> p o u,pounds
<S> a b o,abounds
<S> u n l a,unlawful
<S> d,dishonest
<S> t o u,touched
<S> m o,modicum
<S> f a m o,famous
<S> b i b l i c,biblical
<S> n a,naive
<S> f a,fatal
<S> c o,comment
<S> r e s t,restoring
<S> u n,unacceptably
<S> l o w e r,lowering
<S> g u e,guess
<S> p e r s,personality
<S> w h i,whistle
<S> v a u d e,vaudeville
<S> t,traps
<S> ' s l e e p,'sleeping
<S> l e,letterman
<S> h a s s,hassle
<S> p o s i t,positive
<S> p,propose
<S> t r u,trumpcare
<S> o p i n i o,opinions
<S> h o m e r,homers
<S> c,comfort
<S> u m,umass
<S> c l a s s,classless
<S> d i s p l a,displayed
<S> p o p u l,popular
<S> w o r k,works
<S> a w,award
<S> p a t h,pathologically
<S> p a l i s,palisades
<S> u n l i k,unlikely
<S> s a c,sacrifice
<S> b e s t s e,bestsellers
<S> s i n g l,single
<S> t w,twice
<S> i n t e r n s,internship
<S> g r a,grave
<S> y o u ',you've
<S> i n v e,investmentbillions
<S> p,pervasive
<S> s i m p l i,simplified
<S> h o u s,house
<S> a n n,annuity
<S> g u i,guilt
<S> i n d e c e n,indecency
<S> m,maxine
<S> e m,employment
<S> r a p,raped
<S> r o p e,ropes
<S> s e s s i o n,sessions
<S> f i,filling
<S> s u g,suggest
<S> k i,kick
<S> j a,jajajajaja
<S> c,can
<S> r e g a r d,regards
<S> i n c o m p,incompatible
<S> n a,narcissistic
<S> s u r p,surprised
<S> u n l i m,unlimited
<S> u n i t e,unites
<S> ' g o t,'gotham
<S> r e c a l,recall
<S> m e d i,medium
<S> c a s,casting
<S> ' g e n e,'generous'
<S> t a l e n,talentmorality
<S> m u r d,murdoch
<S> r e m,remain
<S> t,trump
<S> b,bribe
<S> i m p l,implement
<S> f o c u,focused
<S> s c a,scant
<S> b e d,beds
<S> c o r r u,corrupt
<S> r e f r i g e r a t o r,refrigerators
<S> d e v i,devised
<S> f a,fame
<S> r e v,revenues
<S> h y d r,hydrocarbons
<S> c o,colbert
<S> u,useful
<S> s t e v e,stevens
<S> r u n n,running
<S> a l,aliases
<S> k,kindergarden
<S> r e p u l s i,repulsion
<S> a m,amazed
<S> b a i,baiting
<S> l e t t e,letter
<S> d,dreyfus
<S> f o m e n,fomented
<S> v e,venezeula
<S> s o,sorts
<S> c,continues
<S> t,to
<S> p u s h,pushed
<S> i m p o,imported
<S> d e s t,destructive
<S> m o u n t,mountain
<S> i s,isnt
<S> c a b,cables
<S> s a m,samme
<S> c o,concede
<S> m o n a,monarchies
<S> d o n o r,donors
<S> p r o s p e c,prospect
<S> p u s h e,pushed
<S> m,means
<S> p a r,parallel
<S> o f,office
<S> f r i e n,friend
<S> e m p,empty
<S> g r o,grounds
<S> b u m,bumper
<S> s h e l t,shelterno
<S> n e e d,needed
<S> s h,she'll
<S> s h e r l o,sherlock
<S> k n o,knowingly
<S> t a x,taxs
